work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
2022,EN,FT,Data Scientist,EUR,BE,50,BE,S
2022,SE,FT,Data Scientist,USD,BR,100,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Science Engineer,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,EX,FT,Data Manager,CAD,CA,50,CA,L
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2021,EN,FT,Machine Learning Engineer,USD,NL,100,DE,S
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2020,MI,FT,Data Engineer,USD,US,100,US,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,IE,0,IE,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,L
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,EUR,ES,0,ES,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,EX,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,ML Engineer,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,MI,FT,Analytics Engineer,GBP,GB,0,GB,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2021,EN,FT,3D Computer Vision Researcher,USD,AS,0,AS,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2020,EX,FT,Data Engineer,EUR,ES,50,ES,L
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,PR,100,PR,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Analyst,EUR,ES,0,ES,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Science Manager,USD,US,100,US,M
2020,EX,FT,Staff Data Analyst,USD,NG,0,CA,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Deep Learning Researcher,EUR,DE,0,DE,L
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2023,SE,FT,Data Architect,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,L
2022,MI,FT,Data Scientist,GBP,GB,50,GB,M
2022,SE,FT,Data Analyst,GBP,GB,0,GB,M
2022,SE,FT,Product Data Scientist,USD,IN,100,SG,L
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,MI,FT,Machine Learning Researcher,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,CA,100,CA,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,ETL Developer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,EN,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,GBP,GB,0,GB,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,MI,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Science Consultant,USD,US,0,US,M
2023,SE,FT,Research Scientist,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Machine Learning Engineer,USD,US,100,US,L
2023,EN,FT,Data Scientist,USD,US,50,US,S
2023,SE,FT,ML Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2021,MI,FT,Data Scientist,EUR,DE,50,DE,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2023,SE,FT,Data Architect,USD,US,100,US,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,EUR,ES,0,ES,M
2023,EX,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Architect,USD,US,100,US,M
2023,MI,FT,Data Architect,USD,US,0,US,M
2022,MI,FT,Data Engineer,EUR,GR,100,GR,M
2022,SE,FT,Machine Learning Engineer,USD,MX,100,MX,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,EUR,NL,0,NL,M
2021,MI,FT,Data Engineer,GBP,GB,100,GB,L
2022,MI,FT,Data Scientist,GBP,GB,0,GB,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Data Analyst,EUR,ES,100,ES,M
2022,EN,FT,Data Analyst,INR,FR,100,IN,L
2022,MI,FT,Data Scientist,INR,IN,100,US,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,EUR,ES,0,ES,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Data Science Manager,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,EUR,PT,0,PT,M
2022,SE,FT,AI Scientist,USD,CO,100,CO,L
2023,EX,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Applied Machine Learning Scientist,USD,US,50,US,M
2023,MI,FT,Machine Learning Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,EUR,ES,0,ES,M
2023,MI,FT,Research Engineer,USD,US,100,US,M
2023,SE,FT,Data Strategist,USD,CA,0,CA,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,EX,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Research Engineer,EUR,DE,100,DE,S
2022,MI,FL,Applied Machine Learning Scientist,INR,IN,100,IN,S
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Science Consultant,USD,US,0,US,M
2023,MI,FT,Research Scientist,GBP,GB,0,GB,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Applied Data Scientist,INR,IN,100,IN,L
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,EN,FT,Data Analyst,USD,US,100,US,L
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,L
2022,MI,FT,Data Engineer,GBP,GB,100,GB,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Architect,USD,US,100,US,M
2023,SE,FT,Machine Learning Software Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,EN,PT,Data Scientist,USD,DO,100,FR,M
2022,EN,FT,Data Scientist,EUR,BE,100,BE,L
2023,EN,FT,Data Scientist,INR,IN,50,IN,S
2023,SE,FT,Data Analyst,EUR,ES,0,ES,M
2022,EN,FT,Machine Learning Developer,USD,PK,100,AU,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2023,EN,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2021,EN,FT,Machine Learning Developer,USD,TH,100,TH,L
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Strategist,USD,CA,0,CA,M
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2023,EX,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2022,EN,FT,Data Engineer,USD,US,100,US,L
2022,MI,FT,Business Data Analyst,USD,US,100,US,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Science Manager,USD,US,100,US,M
2022,MI,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Lead Data Scientist,EUR,PT,50,PT,S
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,EUR,ES,0,ES,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2021,SE,FT,Data Scientist,CAD,CA,100,CA,L
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,USD,US,100,US,M
2023,MI,FT,Data Scientist,HKD,HK,0,HK,L
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
2020,EN,FT,Data Scientist,EUR,DE,0,DE,S
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,EN,FT,AI Programmer,USD,PK,100,AU,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,BI Developer,USD,US,100,US,M
2023,EX,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,S
2023,MI,FT,Research Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,EN,FT,Data Scientist,USD,US,0,US,L
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,MI,FT,Data Engineer,EUR,ES,100,ES,M
2020,MI,FT,Data Engineer,USD,ES,100,US,M
2022,MI,FT,Data Engineer,GBP,GB,100,GB,M
2021,SE,FT,Machine Learning Scientist,USD,US,100,CA,L
2023,MI,FT,Deep Learning Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,ETL Developer,USD,US,100,US,M
2022,EN,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,EN,FT,BI Developer,USD,US,0,US,M
2022,SE,FT,Data Architect,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,GBP,GB,0,GB,M
2022,MI,FT,Data Analyst,USD,US,100,US,L
2021,SE,FT,Research Scientist,USD,FR,100,US,S
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Research Scientist,EUR,FR,50,FR,L
2022,MI,FT,Research Scientist,EUR,DE,0,DE,S
2023,MI,FT,Data Engineer,USD,US,0,US,M
2023,EX,FT,Data Architect,USD,US,0,US,M
2023,EX,FT,Data Engineer,USD,US,0,US,M
2022,EN,FT,Data Manager,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,ML Engineer,USD,US,0,US,M
2023,EN,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Data Analyst,GBP,GB,100,GB,M
2021,EN,FT,Data Analyst,USD,US,100,US,M
2023,MI,FT,Data Engineer,GBP,GB,100,GB,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Data Specialist,USD,US,0,US,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
