battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
527,0,0.7,1,4,0,53,0.9,128,1,11,67,1924,1302,13,7,13,0,No,0
1303,1,2.1,0,6,1,10,0.4,109,8,15,1335,1873,2219,9,3,15,1,Yes,1
1472,0,3.0,0,4,1,20,0.3,169,2,6,443,892,797,6,1,11,1,Yes,0
1807,1,0.5,1,2,1,61,0.1,134,6,6,1734,1968,3726,8,5,15,1,No,0
1382,1,0.5,0,7,1,13,0.3,199,2,18,612,719,2073,16,7,9,1,No,1
662,0,0.5,0,5,0,20,0.8,138,1,10,1001,1224,2125,17,15,15,0,Yes,1
723,0,0.5,0,0,1,3,0.2,168,4,3,920,1748,1851,15,3,16,1,No,0
707,0,2.1,1,2,0,25,0.8,131,3,17,495,574,3838,9,2,7,1,No,1
1056,1,2.1,1,8,1,37,0.7,101,3,11,914,979,2651,15,5,3,1,Yes,1
1036,1,2.4,0,0,0,39,0.2,119,7,3,373,926,2101,10,7,2,0,Yes,0
969,0,1.8,1,2,1,44,0.6,158,3,7,167,909,641,9,1,8,1,No,1
594,0,0.8,0,2,1,28,0.1,132,5,3,1011,1263,3087,16,4,4,1,Yes,1
912,0,0.7,0,3,0,47,0.9,182,3,6,724,794,1321,7,2,6,0,Yes,1
1329,1,1.0,0,1,0,52,0.9,181,6,2,1053,1458,1228,8,6,6,1,No,1
1732,1,1.1,0,4,1,12,0.8,119,8,9,824,881,1308,16,7,11,1,No,1
1008,0,2.5,0,3,0,36,1.0,109,1,14,825,1972,1083,6,4,6,0,No,0
772,1,1.2,1,7,1,8,0.6,134,7,8,552,1802,422,7,6,15,1,No,0
783,0,1.8,1,0,1,43,1.0,106,3,4,1198,1471,2016,16,4,18,1,Yes,0
1945,0,1.6,0,4,0,21,0.7,113,3,10,280,895,3015,6,1,15,0,No,0
593,0,0.5,0,6,0,31,0.4,156,7,7,1233,1317,1692,6,2,7,1,No,0
965,1,1.5,1,5,0,13,1.0,109,2,14,130,998,1138,9,8,10,0,Yes,0
1602,1,2.8,1,4,1,38,0.7,114,3,20,466,788,1037,8,7,20,1,No,0
805,1,0.7,0,0,0,64,0.1,97,4,14,641,704,418,11,6,17,0,Yes,1
1788,1,0.5,1,15,1,2,0.3,150,6,20,472,1073,2655,12,2,4,1,No,1
955,0,0.5,1,4,0,43,0.9,143,5,8,1248,1511,1432,12,9,9,1,Yes,1
1450,0,2.1,0,1,0,31,0.6,114,5,4,1573,1639,794,11,5,9,0,Yes,1
547,0,1.9,1,1,0,37,0.4,154,5,4,371,541,2705,17,3,10,1,Yes,0
1097,0,0.8,0,10,1,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,No,1
591,0,2.1,1,18,1,16,0.5,196,7,20,952,1726,704,14,5,4,1,Yes,1
1268,1,2.9,0,9,1,42,0.9,182,6,17,360,912,931,11,5,20,1,Yes,0
1042,0,2.7,1,16,1,50,0.8,93,7,18,727,1705,3215,18,0,20,1,Yes,1
1910,0,1.4,0,0,0,29,0.6,146,7,2,333,639,2944,8,7,2,1,Yes,1
1328,1,0.5,0,5,1,27,0.3,144,3,18,602,1156,2674,7,2,5,1,No,1
1271,0,0.5,1,2,0,54,0.1,159,8,3,613,650,990,14,11,6,0,Yes,1
764,0,1.0,1,9,1,45,0.5,124,8,11,52,539,1341,19,1,12,1,No,0
1221,0,2.3,0,7,1,35,0.4,152,7,19,765,1899,2638,19,16,14,1,Yes,1
844,0,2.2,1,1,1,22,0.9,197,7,2,777,1995,3154,14,11,7,1,No,0
1380,1,2.1,1,1,1,4,0.8,92,3,13,420,500,797,13,2,15,1,Yes,0
1165,1,2.4,0,11,0,41,0.2,178,6,12,564,831,764,19,12,15,1,No,0
1979,1,2.9,1,0,1,19,1.0,176,3,9,1331,1532,411,8,2,2,1,Yes,1
1497,1,0.7,0,5,0,32,0.7,92,3,9,1920,1933,1329,6,1,7,1,Yes,0
1595,1,0.8,1,0,1,44,0.7,85,4,20,1024,1838,3881,14,10,9,1,No,1
1811,0,2.9,0,0,0,33,0.2,132,8,2,1099,1553,2610,8,3,13,1,Yes,0
1940,1,1.0,1,0,1,5,0.2,194,4,1,588,1809,820,19,18,3,1,Yes,1
1042,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,No,0
1355,0,2.3,0,10,1,23,0.2,132,5,16,651,891,880,19,4,8,1,Yes,0
1429,0,0.6,0,8,0,42,0.9,151,5,9,670,1552,1817,6,1,16,1,No,0
1507,1,0.9,1,0,1,42,0.4,123,5,0,682,888,1486,15,3,19,1,No,0
1809,1,1.7,0,3,1,59,0.1,174,3,4,639,721,2324,10,6,16,1,No,1
1035,0,0.5,1,14,1,49,0.3,178,2,15,574,1171,3991,12,4,19,1,No,0
509,1,0.6,1,2,1,9,0.1,93,5,15,1137,1224,513,19,10,12,1,No,0
1175,0,0.6,0,10,0,25,0.1,145,2,12,137,1501,3153,9,4,12,1,No,0
1288,0,0.5,1,3,1,61,0.2,115,6,6,988,1503,1882,16,6,10,1,No,1
1640,0,0.5,1,1,1,36,0.9,87,8,11,664,1806,3235,6,1,10,1,No,1
856,0,1.9,1,0,1,14,0.6,115,1,7,395,1027,2439,6,3,12,1,Yes,1
586,0,1.4,1,10,1,8,0.5,142,8,14,116,598,3178,9,7,10,1,No,1
1445,0,2.2,1,2,0,37,0.4,82,2,6,527,1393,3480,17,16,17,1,Yes,1
1561,0,0.5,1,10,1,4,0.5,134,2,13,885,1811,1783,13,12,10,1,Yes,0
924,0,0.5,1,0,1,47,0.3,167,8,6,108,1813,1620,17,15,12,1,No,0
659,0,2.7,0,6,1,6,0.5,110,3,7,1054,1929,2044,15,5,2,1,No,1
745,1,0.6,1,5,0,35,0.8,102,8,10,89,1538,2459,14,1,16,1,Yes,0
1519,0,2.9,0,2,0,30,0.7,112,7,8,1122,1702,2440,9,5,10,1,Yes,1
1314,1,2.2,0,0,1,40,0.8,116,7,1,328,1858,3033,9,8,17,1,Yes,1
958,1,1.6,0,9,1,60,0.4,200,1,12,730,751,1417,10,4,19,1,No,1
1082,0,2.3,1,11,0,2,1.0,101,4,20,398,724,2177,12,2,17,0,Yes,0
895,0,0.5,1,6,0,16,0.3,164,8,14,126,1575,3122,7,0,4,0,No,1
1432,1,1.7,1,6,1,39,0.3,164,4,18,209,947,504,14,4,10,1,Yes,0
694,1,1.8,1,15,0,36,0.4,193,4,20,983,1230,3676,12,8,5,1,No,1
936,0,0.5,1,14,1,14,0.1,164,3,17,150,1677,3761,13,1,12,1,No,0
1569,0,0.5,1,3,0,33,0.2,147,1,13,519,930,3538,18,1,15,1,No,1
1992,1,0.6,1,11,0,2,0.1,141,1,14,649,895,3206,10,9,10,1,Yes,0
1583,0,1.2,1,0,0,14,0.2,148,2,4,1171,1673,2498,13,6,8,0,No,1
1044,0,1.8,0,4,1,12,0.7,104,6,5,1230,1263,1794,18,7,19,1,Yes,1
993,1,2.3,1,0,0,16,0.4,106,7,13,424,1639,1113,14,1,6,0,No,1
865,0,2.9,0,5,0,16,0.1,89,4,12,335,1009,3494,13,3,14,0,No,1
1225,1,2.4,0,0,0,15,0.1,155,5,0,840,982,1970,16,8,15,1,Yes,0
1395,0,1.8,1,0,0,23,0.1,111,3,1,213,705,2571,11,0,13,1,No,1
1880,1,2.0,0,11,0,35,0.1,200,4,14,930,1983,1930,17,7,15,0,Yes,0
1517,0,2.5,0,2,1,8,0.8,169,4,18,570,1645,2738,18,16,12,1,No,0
1707,0,1.4,0,0,0,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,No,0
714,1,2.1,1,5,1,11,0.1,197,3,6,1750,1857,1164,15,12,19,1,Yes,0
793,1,2.8,1,1,1,64,0.4,179,4,2,818,1006,2296,12,0,5,1,Yes,0
1349,0,2.0,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,No,0
1722,0,2.6,0,8,0,18,0.8,177,2,16,865,1741,3271,14,0,15,1,No,1
803,1,2.1,0,7,0,17,1.0,198,4,11,344,1440,2680,7,1,4,1,No,1
1310,1,2.3,1,6,0,57,0.9,135,8,9,449,889,1175,16,0,8,0,No,0
1699,0,0.5,1,1,0,59,0.5,97,4,3,466,1768,3796,17,10,12,0,Yes,1
1413,1,1.7,0,2,0,10,0.2,200,6,6,314,1606,2867,5,4,15,0,Yes,0
1933,0,2.8,1,1,0,16,0.5,154,3,9,229,1473,838,14,2,18,0,Yes,0
534,1,2.5,0,1,1,21,0.3,164,7,9,347,1477,2706,7,5,18,1,Yes,0
1782,1,2.8,1,6,1,58,0.8,157,1,13,867,999,2405,15,0,16,1,No,1
534,0,0.5,1,4,0,2,0.2,85,5,16,911,1220,2466,5,3,18,0,Yes,1
1557,0,2.8,1,16,0,2,0.1,123,5,20,1107,1442,2690,18,16,9,0,No,1
578,1,2.6,1,2,1,57,0.2,162,8,8,1025,1433,1270,15,3,5,1,No,1
1009,1,2.8,1,7,1,2,0.6,115,7,15,267,1841,2286,19,8,13,1,No,0
1308,0,1.3,1,8,0,46,0.9,199,1,12,275,989,488,5,3,9,0,Yes,0
1084,1,2.6,0,3,1,40,0.9,107,3,11,322,771,1945,15,4,10,1,Yes,0
1414,0,2.6,0,1,0,27,0.6,137,4,20,804,1564,312,5,2,8,0,No,1
1627,0,0.9,1,9,1,32,0.1,180,6,16,52,1082,3206,12,6,16,1,Yes,0
504,1,2.8,1,2,0,54,0.4,163,2,10,1207,1539,2378,17,11,2,1,No,0
1217,1,0.5,0,3,0,17,0.5,182,4,13,628,632,1711,7,3,9,1,No,1
1592,0,2.1,0,6,1,50,0.1,181,2,17,510,522,2103,19,8,7,1,No,0
962,0,1.0,1,14,0,2,0.9,125,1,20,1618,1916,1491,16,2,14,1,No,0
1958,0,0.5,0,6,1,52,0.4,153,1,14,1524,1848,3064,7,6,3,1,No,0
1182,0,0.5,0,7,1,8,0.5,138,8,16,275,986,2563,19,17,19,1,No,0
1809,0,0.5,0,6,0,23,0.7,123,6,19,433,1661,2784,12,6,20,1,Yes,1
1172,1,2.1,1,4,0,41,0.1,95,3,7,1314,1884,1107,7,3,5,0,No,0
1983,1,0.5,1,3,0,43,1.0,87,6,10,349,676,2775,9,4,3,0,Yes,1
848,1,2.8,0,1,0,8,0.1,103,7,3,7,1294,436,10,6,15,1,Yes,1
863,0,1.6,1,5,1,6,0.7,133,4,13,717,1799,520,10,2,18,1,No,1
1772,1,1.6,0,17,1,45,0.5,159,2,18,837,1405,1146,6,1,17,1,Yes,0
602,0,0.9,0,9,0,50,0.9,141,8,18,1571,1717,2189,7,5,16,0,Yes,0
1261,1,0.5,1,0,1,11,0.2,90,4,0,858,1591,348,14,9,14,1,No,1
1695,1,0.5,1,2,1,47,0.5,189,5,13,308,1208,1629,8,6,11,1,Yes,0
709,0,1.9,0,11,1,13,0.1,81,8,15,570,1422,467,17,11,5,1,Yes,1
868,1,0.9,0,5,0,5,0.4,137,4,7,40,1311,1519,13,0,2,0,No,1
1521,1,1.6,0,5,1,62,0.3,143,1,9,678,1630,3555,5,2,19,1,No,0
1504,0,1.5,0,12,1,34,0.7,142,8,15,507,973,2806,7,2,7,1,No,1
1576,1,2.0,0,0,1,20,0.6,148,3,0,410,1551,1379,17,1,16,1,No,1
595,0,0.9,1,7,1,23,0.1,121,3,17,441,810,3752,10,2,18,1,Yes,0
1365,0,0.6,0,0,1,31,0.3,125,4,0,293,970,1300,14,7,13,1,No,1
1777,1,3.0,0,3,0,20,0.6,188,6,5,511,616,3868,5,1,7,0,Yes,1
1735,0,1.8,1,16,0,34,0.1,140,2,17,149,876,2392,17,15,19,1,No,1
1919,0,1.5,0,5,1,48,0.8,150,4,6,304,1191,1391,19,13,12,1,No,1
1444,1,2.1,1,0,0,6,0.9,103,1,1,1274,1340,712,17,5,10,0,No,0
1733,1,1.5,1,4,1,6,0.9,170,1,15,590,997,3488,6,4,10,1,Yes,1
523,0,2.6,1,1,0,14,0.1,155,8,2,304,1042,1427,9,1,9,0,Yes,0
513,0,1.9,0,8,0,27,0.4,174,8,13,282,710,3400,16,6,13,0,Yes,1
1452,1,0.5,1,1,1,25,0.9,123,6,11,42,1040,2669,12,10,13,1,No,0
1273,0,1.0,0,3,1,48,0.4,99,4,15,490,886,1767,18,15,11,1,Yes,0
1240,0,1.6,0,0,0,39,0.1,146,2,9,1511,1756,3260,13,1,17,0,No,1
769,1,2.9,1,0,0,9,0.1,182,5,1,248,874,3946,5,2,7,0,No,0
1786,0,2.6,0,6,0,14,1.0,115,4,15,616,912,3038,18,0,14,1,No,0
999,0,2.6,1,11,1,56,1.0,165,4,13,342,1641,3083,8,4,11,1,Yes,1
1371,0,0.5,0,4,0,52,0.5,167,4,19,471,663,3034,13,6,8,0,No,0
617,1,2.3,0,0,0,32,0.5,199,7,20,768,874,2213,18,13,7,0,No,0
1544,0,2.4,0,18,1,12,0.1,186,7,20,470,844,489,9,4,2,1,No,1
1680,1,1.2,1,6,1,37,0.7,168,4,7,679,1231,1459,15,3,2,1,Yes,0
1760,0,1.9,0,1,1,50,0.8,198,1,2,273,1704,2549,10,8,4,1,Yes,0
1461,0,2.4,1,3,1,40,0.5,141,7,4,1265,1298,3799,16,1,4,1,No,0
1370,0,1.4,0,5,1,6,0.2,158,6,8,1392,1783,3703,13,10,11,1,Yes,0
1860,0,0.5,1,2,1,55,0.7,83,6,3,195,799,676,15,0,4,1,No,1
1747,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,Yes,0
1207,0,0.5,0,0,0,58,0.3,112,8,0,406,681,503,7,3,5,1,Yes,0
1673,1,1.6,0,2,0,42,0.5,182,5,6,214,679,3094,12,4,20,0,No,0
1108,0,1.0,0,3,0,49,0.7,140,5,12,1298,1666,3254,12,0,16,1,No,0
501,0,2.3,0,12,1,54,0.3,131,4,19,504,1089,2346,13,12,2,1,No,1
1831,1,2.2,1,4,0,55,1.0,189,8,9,1693,1790,1133,14,3,10,0,Yes,0
1546,1,1.6,1,2,1,27,0.7,124,2,6,1138,1491,267,12,10,16,1,Yes,0
1417,1,0.5,0,10,1,45,0.9,166,4,19,364,1029,2129,13,9,12,1,No,1
637,0,2.3,0,3,1,60,0.8,97,4,4,1125,1989,374,18,4,8,1,No,1
616,1,2.2,0,3,1,21,0.8,150,7,4,347,513,3267,17,9,19,1,No,0
1524,0,2.5,1,11,1,41,1.0,96,4,20,184,740,1936,7,0,9,1,Yes,1
991,0,2.0,0,2,1,12,0.3,158,5,6,1209,1678,2014,11,9,10,1,No,0
564,0,1.8,1,0,1,51,0.5,168,3,1,912,1980,1074,14,8,15,1,Yes,0
1168,0,1.3,0,9,0,61,0.1,90,8,10,159,1578,3173,9,4,17,0,No,1
1369,1,1.7,1,3,0,28,0.6,108,1,18,1451,1469,3206,16,15,4,0,No,0
1417,1,2.7,0,2,1,56,0.9,114,6,4,494,1649,590,11,3,6,1,No,1
984,0,0.5,1,3,1,9,0.8,140,3,20,531,707,841,18,15,16,1,No,0
995,0,1.3,1,1,0,10,0.1,104,4,3,258,1889,609,11,3,5,1,No,1
685,0,0.5,0,2,0,29,0.8,93,7,10,433,648,728,14,8,4,0,No,1
891,0,1.9,1,1,1,18,0.1,153,6,3,40,1435,1303,17,16,4,1,Yes,1
839,0,2.0,1,0,0,14,0.4,175,7,3,564,1391,3835,15,8,11,1,No,0
1852,0,1.4,0,4,1,10,0.7,196,1,18,580,1163,3970,13,1,11,1,No,1
563,1,0.5,1,2,1,41,0.9,145,5,6,1263,1716,2603,11,2,9,1,Yes,0
848,1,1.5,1,4,1,36,0.3,151,4,16,56,527,2289,10,2,19,1,Yes,1
1610,1,2.9,0,7,1,64,0.9,181,4,12,1236,1280,941,8,4,9,1,Yes,0
965,1,0.5,0,15,0,53,1.0,131,8,19,297,653,3227,12,6,8,1,No,0
774,1,0.6,1,2,1,8,0.4,136,1,4,1713,1865,2614,7,0,14,1,Yes,1
1730,0,2.0,1,0,1,20,0.1,143,4,10,418,1023,1595,14,0,12,1,Yes,0
1476,0,0.5,0,0,1,43,0.7,148,2,2,1789,1972,3644,15,10,6,1,No,1
1108,1,1.3,1,14,1,2,0.3,169,7,20,208,1742,1229,5,3,4,1,Yes,0
794,0,2.5,1,15,0,14,0.6,197,3,19,312,1376,2171,19,8,18,0,No,1
1899,1,0.6,0,0,0,26,0.1,151,2,0,96,814,336,13,11,4,1,No,1
1975,1,1.9,1,2,0,31,0.9,151,1,17,775,1607,3022,13,5,19,0,No,1
1509,0,0.6,1,5,0,50,0.3,81,4,8,1010,1684,1540,12,8,3,1,Yes,0
1900,1,2.0,1,1,0,41,0.5,190,8,6,912,1596,850,5,1,4,1,Yes,1
1299,1,2.8,1,0,0,64,0.5,83,6,6,46,908,1938,19,8,5,1,No,1
753,1,0.5,0,11,1,48,0.1,121,8,20,606,1316,3484,11,10,16,1,No,0
612,1,0.5,1,1,1,20,0.8,179,8,6,1145,1487,3282,16,2,18,1,Yes,1
1927,0,0.9,1,3,0,11,0.4,190,8,12,491,1506,2916,16,11,18,0,Yes,1
989,1,1.6,1,11,1,24,0.6,156,8,17,614,679,2819,16,13,5,1,No,1
1130,1,2.5,0,4,1,58,0.1,132,5,14,88,1261,1018,17,1,16,1,No,0
832,0,1.1,0,0,1,46,0.3,93,6,0,820,1366,3317,8,0,19,1,Yes,0
719,0,2.9,0,7,0,6,0.7,102,6,8,405,1141,841,9,1,2,1,No,0
1070,1,3.0,0,9,0,19,0.8,160,7,16,90,1614,2647,14,13,20,0,Yes,0
1451,1,0.5,0,5,1,57,0.6,181,8,12,812,1456,3038,15,7,18,1,No,1
1696,0,1.7,0,1,0,13,0.9,97,3,2,179,772,523,5,0,4,0,Yes,1
979,0,0.5,1,0,1,5,0.5,164,7,2,793,1670,3449,5,2,14,1,No,0
1224,1,1.6,0,9,0,33,1.0,157,1,18,522,563,3796,10,5,13,1,Yes,0
1794,1,0.5,1,5,1,55,0.5,86,7,7,43,627,402,14,7,14,1,No,1
667,1,0.6,0,6,1,3,0.7,185,6,13,13,1463,2855,5,0,19,1,No,1
1928,0,2.6,0,5,0,5,0.8,162,5,16,229,1004,696,14,12,15,1,Yes,1
1972,1,1.6,0,0,0,48,0.5,92,8,2,290,804,2872,7,2,11,1,No,1
1604,0,1.2,0,1,0,6,0.5,191,6,15,68,1042,3564,7,2,2,1,Yes,0
1048,1,1.5,0,2,1,29,1.0,182,1,4,29,1670,2146,11,10,2,1,No,0
1089,1,0.9,1,12,1,2,0.7,145,5,15,636,1259,2765,13,12,10,1,No,1
1504,0,1.9,1,7,1,25,0.3,152,4,9,395,1853,1788,13,11,13,1,No,1
642,0,2.8,0,3,0,34,0.8,197,2,15,331,1011,3355,12,5,13,0,No,0
865,0,1.2,1,8,0,59,0.1,159,3,9,805,1804,2361,16,11,19,1,No,1
909,1,0.7,1,7,0,47,0.1,146,3,9,410,1643,1244,14,10,16,0,Yes,0
796,0,0.5,0,2,0,12,0.5,114,1,8,174,518,1075,7,3,2,0,Yes,0
609,1,0.5,0,4,1,10,0.1,81,6,6,113,1524,1905,16,3,18,1,Yes,1
827,0,1.1,1,2,1,18,0.9,160,2,16,448,821,1663,14,0,17,1,Yes,1
1472,1,2.3,0,6,0,61,0.1,168,6,19,710,1052,2677,19,15,8,1,No,0
892,1,0.5,0,0,1,47,0.4,94,1,18,655,1782,1241,12,3,9,1,No,1
1147,0,0.8,1,11,0,28,0.7,158,6,13,1085,1134,2627,18,3,15,1,No,1
1744,1,1.0,0,1,1,20,0.5,112,8,3,68,718,1205,18,7,14,1,No,0
1526,0,1.1,1,2,1,38,0.3,116,5,6,798,1418,3317,7,1,8,1,Yes,1
1126,1,2.4,0,2,1,10,0.4,160,6,3,1223,1611,2050,7,6,12,1,Yes,1
1583,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,No,0
915,0,1.1,0,6,0,56,0.6,187,8,17,532,1448,905,19,10,12,0,Yes,0
1527,0,2.7,0,10,1,60,0.1,154,5,14,526,1116,2078,5,3,11,1,Yes,1
560,1,2.0,1,6,1,57,0.3,81,3,12,80,1327,2167,11,10,7,1,No,1
1270,1,2.3,0,0,0,58,0.5,104,5,1,1512,1716,3299,13,4,16,0,No,1
603,0,1.5,0,8,0,12,0.7,114,6,20,1003,1284,1543,7,5,19,1,Yes,0
1827,0,1.7,0,4,1,39,0.5,128,5,16,55,1020,2844,14,9,10,1,Yes,0
1578,0,2.9,0,8,0,3,0.9,200,1,20,342,670,3483,17,4,16,1,No,0
1227,1,1.1,1,0,0,34,0.2,130,3,3,935,1781,1324,7,3,12,0,Yes,1
1913,1,1.8,0,0,0,29,0.6,111,5,4,675,742,2023,17,13,8,1,Yes,0
888,0,2.6,1,2,1,33,0.4,198,2,17,327,1683,3407,12,1,20,1,No,0
528,0,1.7,0,12,1,6,0.8,142,2,15,574,637,3256,9,8,6,1,Yes,0
1780,1,0.5,0,6,0,27,0.1,190,4,11,1331,1463,2776,19,17,14,1,Yes,1
1872,1,1.9,0,5,0,35,0.6,111,3,14,1546,1879,2419,15,5,19,0,No,0
1849,1,0.5,0,1,0,29,0.5,181,7,12,978,1986,3330,14,4,15,1,No,1
737,1,2.4,1,7,0,49,0.6,193,4,16,781,1463,2951,7,0,10,0,Yes,0
894,0,0.7,0,2,1,58,0.1,123,2,3,158,747,3305,12,7,2,1,No,0
1494,0,2.4,0,6,1,3,0.9,93,7,17,944,1003,1208,14,13,17,1,Yes,0
708,0,1.9,0,0,0,26,0.3,116,7,1,206,620,1419,10,6,16,1,Yes,1
819,0,0.6,1,8,1,42,0.9,188,6,20,339,1242,1814,5,4,13,1,No,1
614,0,1.7,1,0,1,58,0.2,128,7,2,22,519,3487,15,6,11,1,Yes,1
825,1,0.5,1,7,0,52,0.9,130,3,10,597,863,3534,10,4,6,0,Yes,0
1665,1,0.5,0,3,1,60,0.2,194,6,18,1572,1684,1601,18,17,14,1,No,0
1778,0,1.4,1,3,1,45,1.0,132,4,17,88,516,1624,15,13,9,1,Yes,0
584,1,1.7,1,1,1,19,0.4,199,4,4,919,1343,3996,12,9,17,1,Yes,1
896,0,1.0,1,3,1,4,0.3,111,1,4,1379,1469,1060,12,10,4,1,Yes,1
1748,0,1.7,1,6,1,14,0.5,146,3,7,859,1234,3968,16,12,3,1,No,1
1231,0,0.7,1,2,0,7,0.9,113,1,7,43,1663,3119,9,4,15,1,Yes,0
1234,1,1.6,1,1,0,33,0.6,172,1,3,166,778,1449,11,7,6,0,No,1
1907,0,2.0,0,13,0,55,0.9,105,7,15,713,1513,286,14,4,17,1,No,1
1496,1,1.9,1,13,0,38,0.1,126,4,14,501,506,1927,17,4,6,0,No,1
1512,0,0.9,0,4,1,46,0.1,145,5,5,336,670,869,18,10,19,1,Yes,1
1496,1,2.0,1,4,0,42,0.5,182,5,5,96,741,854,16,0,7,0,Yes,1
1349,1,2.2,1,5,0,55,0.1,105,7,7,648,1019,2462,15,7,17,1,No,1
1957,0,0.9,1,11,0,31,0.6,181,3,16,396,1732,3801,12,0,7,1,No,1
1589,1,1.4,0,3,1,26,0.1,100,8,16,1673,1759,3970,16,8,18,1,No,1
1412,0,0.6,0,9,0,57,0.2,86,3,10,2,660,1853,15,10,18,0,No,1
1218,1,2.8,1,3,0,39,0.8,150,7,14,1122,1746,1667,10,0,12,0,No,0
1576,1,0.9,1,0,1,14,0.4,173,2,4,1213,1386,3220,17,2,6,1,Yes,0
1823,0,2.8,1,11,0,10,0.6,81,8,19,362,1250,1812,5,0,19,1,Yes,1
897,0,1.4,1,1,0,17,0.4,171,1,2,547,1852,2948,12,3,5,0,No,1
1515,1,2.1,1,4,1,24,0.9,176,5,6,747,1247,3104,6,5,20,1,No,0
916,1,2.6,0,0,0,36,0.3,195,4,12,188,992,1470,13,0,14,0,Yes,0
1660,0,2.8,1,4,0,7,0.8,184,1,6,76,1165,1531,12,0,7,0,No,0
1492,1,1.5,0,5,0,11,0.9,85,3,7,1684,1746,2259,14,12,19,0,Yes,1
834,0,0.5,0,2,1,27,0.2,123,1,16,1421,1463,1591,11,9,20,1,Yes,0
1453,0,1.6,1,12,1,52,0.3,96,2,18,187,1311,2373,10,1,10,1,Yes,1
1187,1,2.2,0,0,1,46,0.4,145,2,9,1173,1814,3917,13,11,8,1,No,1
577,0,2.4,0,8,1,37,0.9,161,6,20,1087,1450,814,11,7,19,1,Yes,1
1269,1,2.8,1,16,0,41,1.0,180,8,17,406,1036,2341,10,9,16,0,No,1
1345,1,3.0,0,7,1,38,0.1,162,3,11,512,1465,1322,9,2,15,1,No,0
1624,1,2.6,1,0,0,58,1.0,200,3,11,1530,1744,1251,13,4,18,0,Yes,1
